task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,3,j_4755,10,Terminated,141211,141222,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_4755,6,Terminated,141211,141218,5.0,0.03
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_4755,4,Terminated,141212,141217,10.0,0.05
R2_1,1,j_23981,15,Terminated,141232,141248,50.0,0.2
R3_2,1,j_23981,19,Terminated,141232,141252,50.0,0.2
M4_3,1,j_23981,4,Terminated,141232,141237,50.0,0.2
R5_4,1,j_23981,7,Terminated,141232,141240,50.0,0.2
M1,1,j_23981,6,Terminated,141233,141240,50.0,0.2
M1,3,j_27376,9,Terminated,141262,141272,50.0,0.2
R2_1,1,j_27376,4,Terminated,141262,141267,50.0,0.2
M3,1,j_15853,16,Terminated,141263,141280,50.0,0.2
M2,1,j_15853,12,Terminated,141263,141276,50.0,0.2
R4_3,1,j_15853,13,Terminated,141263,141277,50.0,0.2
M6,65,j_15853,17,Terminated,141263,141281,50.0,0.39
R7_6,1,j_15853,20,Terminated,141263,141284,50.0,0.2
M8,93,j_15853,2,Terminated,141263,141266,50.0,0.39
J9_7_8,1,j_15853,9,Terminated,141263,141273,50.0,0.3
M1,1,j_15853,5,Terminated,141263,141269,50.0,0.2
J5_2_4_6,1,j_15853,4,Terminated,141263,141268,50.0,0.2
R10_5_9,1,j_15853,4,Terminated,141263,141268,50.0,0.2
J11_1_10,1,j_15853,12,Terminated,141263,141276,50.0,0.2
M3,1,j_33731,10,Terminated,141268,141279,50.0,0.2
R2_1,1,j_33731,16,Terminated,141268,141285,50.0,0.2
J4_2_3,1,j_33731,13,Terminated,141268,141282,50.0,0.2
R5_4,1,j_33731,9,Terminated,141268,141278,50.0,0.2
M1,355,j_33731,13,Terminated,141268,141282,50.0,0.39
R2_1,1,j_23903,8,Terminated,141280,141289,50.0,0.2
M1,1550,j_23903,13,Terminated,141281,141295,50.0,0.2
MergeTask,2,j_18015,20,Terminated,141299,141320,100.0,0.1
M2,1,j_6491,7,Terminated,141304,141312,50.0,0.2
R3_2,1,j_6491,1,Terminated,141304,141306,50.0,0.2
M1,114,j_6491,8,Terminated,141304,141313,50.0,0.39
J4_1_3,1,j_6491,4,Terminated,141304,141309,50.0,0.2
R5_4,1,j_6491,4,Terminated,141304,141309,50.0,0.2
M1,1,j_29300,12,Terminated,141439,141452,100.0,0.3
R2_1,1,j_29300,19,Terminated,141439,141459,100.0,0.39
R2_1,1,j_2862,8,Terminated,141502,141511,100.0,0.39
M1,1,j_2862,7,Terminated,141502,141510,100.0,0.3
M1,1,j_26854,18,Terminated,141508,141527,50.0,0.2
R2_1,1,j_26854,7,Terminated,141508,141516,50.0,0.2
R4_3,9,j_26854,11,Terminated,141508,141520,50.0,0.49
J6_2_4_5,13,j_26854,5,Terminated,141508,141514,50.0,0.39
M5,4,j_26854,9,Terminated,141509,141519,50.0,0.39
M3,25,j_26854,3,Terminated,141509,141513,50.0,0.39
MergeTask,1,j_30210,18,Terminated,141565,141584,100.0,0.1
R9_8,1,j_3522,7,Terminated,141571,141579,50.0,0.2
M8,1,j_3522,2,Terminated,141571,141574,50.0,0.2
R4_3,1,j_3522,14,Terminated,141571,141586,50.0,0.2
J10_7_9,1,j_3522,14,Terminated,141571,141586,50.0,0.2
R7_6,1,j_3522,2,Terminated,141571,141574,50.0,0.2
M6,1,j_3522,2,Terminated,141571,141574,50.0,0.2
M3,26,j_3522,13,Terminated,141571,141585,50.0,0.2
R2_1,1,j_3522,6,Terminated,141571,141578,50.0,0.2
J5_2_4,1,j_3522,4,Terminated,141571,141576,50.0,0.2
M1,26,j_3522,13,Terminated,141571,141585,50.0,0.3
R2_1,1,j_22230,8,Terminated,141576,141585,100.0,0.39
M1,1,j_22230,11,Terminated,141576,141588,100.0,0.3
M1,36,j_1699,13,Terminated,141599,141613,50.0,0.2
M3,36,j_1699,16,Terminated,141599,141616,50.0,0.2
M5,1,j_1699,10,Terminated,141599,141610,50.0,0.2
R4_3,1,j_1699,18,Terminated,141599,141618,50.0,0.3
R2_1,1,j_1699,20,Terminated,141599,141620,50.0,0.3
M6,36,j_1699,17,Terminated,141599,141617,50.0,0.2
R7_6,1,j_1699,16,Terminated,141599,141616,50.0,0.3
R8_5_7,1,j_1699,7,Terminated,141599,141607,50.0,0.2
R9_8,1,j_1699,14,Terminated,141599,141614,50.0,0.2
M10_2_4_9,359,j_1699,10,Terminated,141599,141610,50.0,0.39
R11_10,9,j_1699,8,Terminated,141599,141608,50.0,0.39
M1,3,j_25475,1,Terminated,141625,141627,100.0,0.3
R2_1,3,j_25475,9,Terminated,141625,141635,100.0,0.49
R3_2,3,j_25475,2,Terminated,141625,141628,100.0,0.39
M1,1018,j_33523,8,Terminated,141766,141775,100.0,0.2
M2,1,j_23122,2,Terminated,141801,141804,50.0,0.2
M1,1,j_23122,18,Terminated,141801,141820,50.0,0.2
M3,1,j_23122,1,Terminated,141801,141803,50.0,0.2
J4_1_2_3,1,j_23122,12,Terminated,141801,141814,50.0,0.2
R5_4,1,j_23122,1,Terminated,141801,141803,50.0,0.2
M1,1,j_8080,1,Terminated,141847,141849,50.0,0.39
M1,23,j_6477,4,Terminated,141855,141860,50.0,0.2
R2_1,1,j_6477,20,Terminated,141855,141876,50.0,0.2
M1,1,j_3510,15,Terminated,141869,141885,50.0,0.2
M5,1,j_3510,5,Terminated,141869,141875,50.0,0.2
R2_1,1,j_3510,9,Terminated,141869,141879,50.0,0.2
M3,1,j_3510,6,Terminated,141869,141876,50.0,0.2
R4_3,1,j_3510,7,Terminated,141869,141877,50.0,0.2
M6,1,j_3510,14,Terminated,141869,141884,50.0,0.39
M7,1,j_3510,17,Terminated,141869,141887,50.0,0.2
R8_7,1,j_3510,18,Terminated,141869,141888,50.0,0.2
M9_8,1,j_3510,3,Terminated,141869,141873,50.0,0.2
J10_2_4_5_6_9,1,j_3510,10,Terminated,141869,141880,50.0,0.2
R11_10,1,j_3510,9,Terminated,141869,141879,50.0,0.2
R12_11,1,j_3510,20,Terminated,141869,141890,50.0,0.2
M3,8,j_34328,9,Terminated,141885,141895,50.0,0.2
R4_3,1,j_34328,19,Terminated,141885,141905,50.0,0.2
M1,1,j_34328,7,Terminated,141885,141893,50.0,0.2
R2_1,1,j_34328,1,Terminated,141885,141887,50.0,0.2
R5_4,1,j_34328,19,Terminated,141885,141905,50.0,0.2
M6_2_5,5,j_34328,20,Terminated,141885,141906,50.0,0.2
R7_6,1,j_34328,17,Terminated,141885,141903,50.0,0.2
R8_7,1,j_34328,3,Terminated,141885,141889,50.0,0.2
M1,1,j_10054,13,Terminated,141911,141925,100.0,0.2
M3,1,j_10421,13,Terminated,141985,141999,50.0,0.2
M1,1,j_10421,18,Terminated,141985,142004,50.0,0.2
R2_1,1,j_10421,16,Terminated,141985,142002,50.0,0.2
R4_3,1,j_10421,5,Terminated,141985,141991,50.0,0.2
M5_2_4,3,j_10421,19,Terminated,141985,142005,50.0,0.2
R6_5,1,j_10421,2,Terminated,141985,141988,50.0,0.2
MergeTask,1,j_15256,1,Terminated,142015,142017,100.0,0.1
M29,1,j_28468,2,Terminated,142173,142176,100.0,0.3
M53,1,j_28468,14,Terminated,142173,142188,100.0,0.3
M22,1,j_28468,6,Terminated,142173,142180,100.0,0.3
M2,1,j_28468,13,Terminated,142173,142187,100.0,0.3
M11,1,j_28468,20,Terminated,142173,142194,100.0,0.3
M32,3,j_28468,15,Terminated,142173,142189,100.0,0.3
M14,1,j_28468,9,Terminated,142173,142183,100.0,0.3
M10,1,j_28468,17,Terminated,142173,142191,100.0,0.3
M7,1,j_28468,1,Terminated,142173,142175,100.0,0.3
M13,1,j_28468,13,Terminated,142173,142187,100.0,0.3
M50,1,j_28468,6,Terminated,142173,142180,100.0,0.3
M64,1,j_28468,1,Terminated,142173,142175,100.0,0.3
M58,1,j_28468,17,Terminated,142173,142191,100.0,0.3
M75,1,j_28468,5,Terminated,142173,142179,100.0,0.3
M20,5,j_28468,15,Terminated,142173,142189,100.0,0.3
M4,78,j_28468,10,Terminated,142173,142184,100.0,0.3
M12,3,j_28468,17,Terminated,142173,142191,100.0,0.3
M24,44,j_28468,9,Terminated,142173,142183,100.0,0.3
M3,7,j_28468,11,Terminated,142173,142185,100.0,0.3
M72,43,j_28468,4,Terminated,142173,142178,100.0,0.3
M26,1,j_28468,16,Terminated,142173,142190,100.0,0.3
M34,1,j_28468,18,Terminated,142173,142192,100.0,0.3
M45,26,j_28468,15,Terminated,142173,142189,100.0,0.3
M59,1,j_28468,16,Terminated,142173,142190,100.0,0.3
M47,144,j_28468,9,Terminated,142173,142183,100.0,0.3
M31,170,j_28468,9,Terminated,142173,142183,100.0,0.3
M69,5,j_28468,12,Terminated,142173,142186,100.0,0.3
M57,17,j_28468,9,Terminated,142173,142183,100.0,0.3
M49,26,j_28468,2,Terminated,142173,142176,100.0,0.3
M43,30,j_28468,12,Terminated,142173,142186,100.0,0.3
M27,5,j_28468,12,Terminated,142173,142186,100.0,0.3
M56,10,j_28468,16,Terminated,142173,142190,100.0,0.3
M74,1,j_28468,10,Terminated,142173,142184,100.0,0.3
M66,53,j_28468,17,Terminated,142173,142191,100.0,0.3
M65,15,j_28468,9,Terminated,142173,142183,100.0,0.3
M19,16,j_28468,8,Terminated,142173,142182,100.0,0.3
M1,8,j_28468,16,Terminated,142173,142190,100.0,0.3
M44,9,j_28468,5,Terminated,142173,142179,100.0,0.3
M16,4,j_28468,3,Terminated,142173,142177,100.0,0.3
M63,20,j_28468,9,Terminated,142173,142183,100.0,0.3
M35,7,j_28468,17,Terminated,142173,142191,100.0,0.3
M85,8,j_28468,20,Terminated,142173,142194,100.0,0.3
M5,24,j_28468,4,Terminated,142173,142178,100.0,0.3
M40,2,j_28468,6,Terminated,142173,142180,100.0,0.3
M39,2,j_28468,16,Terminated,142173,142190,100.0,0.3
M36,2,j_28468,2,Terminated,142173,142176,100.0,0.3
M37,2,j_28468,7,Terminated,142173,142181,100.0,0.3
M68,135,j_28468,14,Terminated,142173,142188,100.0,0.3
M70,3,j_28468,9,Terminated,142173,142183,100.0,0.3
M81,1,j_28468,9,Terminated,142174,142184,100.0,0.3
M6,1,j_28468,20,Terminated,142174,142195,100.0,0.3
M83,321,j_28468,11,Terminated,142174,142186,100.0,0.3
M46,1534,j_28468,13,Terminated,142174,142188,100.0,0.3
M62,95,j_28468,3,Terminated,142174,142178,100.0,0.3
M8,7,j_28468,3,Terminated,142174,142178,100.0,0.3
M51,12,j_28468,12,Terminated,142174,142187,100.0,0.3
M67,332,j_28468,16,Terminated,142174,142191,100.0,0.3
M9,33,j_28468,16,Terminated,142174,142191,100.0,0.3
M79,2,j_28468,10,Terminated,142174,142185,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_27034,15,Terminated,142174,142190,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,15,j_27034,9,Terminated,142174,142184,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_27034,18,Terminated,142174,142193,5.0,0.03
M77,2,j_28468,7,Terminated,142174,142182,100.0,0.3
M60,6,j_28468,17,Terminated,142174,142192,100.0,0.3
R30_29,1,j_28468,17,Terminated,142175,142193,100.0,0.49
R54_53,1,j_28468,6,Terminated,142175,142182,100.0,0.49
R23_22,1,j_28468,7,Terminated,142176,142184,100.0,0.49
R82_81,1,j_28468,11,Terminated,142176,142188,100.0,0.49
M1,1,j_23734,2,Terminated,142178,142181,50.0,0.2
R2_1,1,j_23734,7,Terminated,142178,142186,50.0,0.2
R33_32,1,j_28468,2,Terminated,142178,142181,100.0,0.49
R76_75,1,j_28468,4,Terminated,142188,142193,100.0,0.49
R21_20,1,j_28468,18,Terminated,142188,142207,100.0,0.49
R84_83,3,j_28468,1,Terminated,142191,142193,100.0,0.49
R28_83,3,j_28468,15,Terminated,142191,142207,100.0,0.49
R25_24,15,j_28468,9,Terminated,142198,142208,100.0,0.49
R52_51,13,j_28468,16,Terminated,142200,142217,100.0,0.49
R73_72,43,j_28468,15,Terminated,142208,142224,100.0,0.49
J48_46_47,556,j_28468,19,Terminated,142232,142252,100.0,0.59
R55_49_50_52_54_82,2,j_28468,14,Terminated,142241,142256,100.0,0.49
R80_79,1,j_28468,6,Terminated,142281,142288,100.0,0.49
R17_16,2,j_28468,8,Terminated,142306,142315,100.0,0.49
R1_3,1,j_21313,8,Terminated,142318,142327,100.0,0.49
R2_1,1,j_21313,10,Terminated,142318,142329,100.0,0.39
M3,1,j_21313,9,Terminated,142318,142328,100.0,0.3
R5_4,3,j_21313,4,Terminated,142318,142323,100.0,0.49
J4_2_3,3,j_21313,15,Terminated,142318,142334,100.0,0.59
R6_5,1,j_21313,5,Terminated,142318,142324,100.0,0.39
R15_2_3_4_5_6_7_8_9_10_11_12_13_14,80,j_28468,10,Terminated,142326,142337,100.0,0.49
R2_1,1,j_380,10,Terminated,142339,142350,50.0,0.2
R3_2,1,j_380,13,Terminated,142339,142353,50.0,0.2
M4_3,1,j_380,3,Terminated,142339,142343,50.0,0.2
R5_4,1,j_380,5,Terminated,142339,142345,50.0,0.2
M1,1,j_380,13,Terminated,142340,142354,50.0,0.2
J41_39_40,5,j_28468,15,Terminated,142340,142356,100.0,0.59
R2_1,1,j_10068,3,Terminated,142347,142351,100.0,0.39
M1,1,j_10068,15,Terminated,142347,142363,100.0,0.35
M4,1,j_10068,6,Terminated,142347,142354,100.0,0.3
M3,1,j_10068,17,Terminated,142347,142365,100.0,0.3
R6_5,3,j_10068,16,Terminated,142347,142364,100.0,0.49
J5_2_3_4,3,j_10068,3,Terminated,142347,142351,100.0,0.64
R7_6,1,j_10068,19,Terminated,142347,142367,100.0,0.49
R8_7,1,j_10068,2,Terminated,142347,142350,100.0,0.39
M1,1,j_33001,19,Terminated,142361,142381,100.0,0.3
M5,1,j_33001,12,Terminated,142361,142374,100.0,0.3
M13,6203,j_33001,11,Terminated,142362,142374,100.0,0.3
J4_1_3,1,j_20503,16,Terminated,142363,142380,50.0,0.2
M2,1,j_20503,17,Terminated,142363,142381,50.0,0.2
R3_2,1,j_20503,12,Terminated,142363,142376,50.0,0.2
M1,68,j_20503,18,Terminated,142363,142382,50.0,0.39
R5_4,1,j_20503,18,Terminated,142363,142382,50.0,0.2
J38_36_37,5,j_28468,9,Terminated,142364,142374,100.0,0.59
R2_1,1,j_33001,17,Terminated,142368,142386,100.0,0.39
M3_2,1,j_33001,5,Terminated,142372,142378,100.0,0.3
R6_5,1,j_33001,11,Terminated,142372,142384,100.0,0.39
R78_77,2,j_28468,18,Terminated,142374,142393,100.0,0.49
R4_3,1,j_33001,16,Terminated,142375,142392,100.0,0.39
M15_6,237,j_33001,8,Terminated,142376,142385,100.0,0.3
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_17963,19,Terminated,142386,142406,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_17963,17,Terminated,142386,142404,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_17963,9,Terminated,142386,142396,5.0,0.03
M1,1,j_31427,6,Terminated,142387,142394,50.0,0.39
M1,1,j_25400,8,Terminated,142388,142397,100.0,0.3
M11,3405,j_25400,9,Terminated,142388,142398,100.0,0.3
M8,1139,j_25400,15,Terminated,142388,142404,100.0,0.3
M14,13,j_25400,16,Terminated,142388,142405,100.0,0.3
M12,88,j_25400,16,Terminated,142388,142405,100.0,0.3
M5,15,j_25400,18,Terminated,142388,142407,100.0,0.3
R14_13,139,j_33001,3,Terminated,142393,142397,100.0,0.49
M1,1,j_7248,11,Terminated,142394,142406,50.0,0.2
M1,1,j_16890,18,Terminated,142396,142415,50.0,0.2
R2_1,1,j_16890,7,Terminated,142396,142404,50.0,0.2
R71_70,3,j_28468,1,Terminated,142410,142412,100.0,0.49
M2,1,j_15851,7,Terminated,142419,142427,100.0,0.3
M1,3,j_15851,18,Terminated,142419,142438,100.0,0.3
J16_4_14_15,1111,j_33001,4,Terminated,142424,142429,100.0,0.59
R2_1,1,j_25400,1,Terminated,142426,142428,100.0,0.49
M1,1,j_14710,18,Terminated,142429,142448,100.0,0.3
R2_1,1,j_14710,9,Terminated,142429,142439,100.0,0.39
R4_3,3,j_14710,19,Terminated,142429,142449,100.0,0.49
M3_2,3,j_14710,18,Terminated,142429,142448,100.0,0.3
R5_4,1,j_14710,16,Terminated,142429,142446,100.0,0.39
J3_1_2,1,j_15851,3,Terminated,142433,142437,100.0,0.59
R4_3,1,j_15851,19,Terminated,142439,142459,100.0,0.49
MergeTask,1,j_4251,2,Terminated,142442,142445,100.0,0.1
M1,403,j_18937,20,Terminated,142446,142467,50.0,0.59
M3,65,j_18937,5,Terminated,142446,142452,50.0,0.69
M4,40,j_18937,16,Terminated,142446,142463,50.0,0.59
J5_3_4,93,j_18937,19,Terminated,142446,142466,50.0,0.39
M2,281,j_18937,6,Terminated,142446,142453,50.0,0.59
J6_2_5,137,j_18937,14,Terminated,142446,142461,50.0,0.39
J7_1_6,61,j_18937,11,Terminated,142446,142458,50.0,0.39
R7_16,25,j_33001,19,Terminated,142446,142466,100.0,0.49
R17_16,43,j_33001,4,Terminated,142446,142451,100.0,0.49
R10_16,30,j_33001,11,Terminated,142446,142458,100.0,0.49
MergeTask,1,j_4427,9,Terminated,142454,142464,100.0,0.1
R8_7,2,j_33001,12,Terminated,142457,142470,100.0,0.49
R18_17,2,j_28468,1,Terminated,142458,142460,100.0,0.49
R5_4,1,j_15851,10,Terminated,142459,142470,100.0,0.39
R3_2,1,j_25400,16,Terminated,142465,142482,100.0,0.49
R9_8,159,j_25400,13,Terminated,142468,142482,100.0,0.49
M1,1,j_3976,9,Terminated,142477,142487,50.0,0.39
J42_38_41,11,j_28468,14,Terminated,142478,142493,100.0,0.59
R9_8,1,j_33001,20,Terminated,142482,142503,100.0,0.49
R18_17,14,j_33001,3,Terminated,142483,142487,100.0,0.49
R11_10,8,j_33001,9,Terminated,142493,142503,100.0,0.49
J86_76_78_80_82_84_85,38,j_28468,20,Terminated,142497,142518,100.0,0.59
R19_18,1,j_33001,12,Terminated,142514,142527,100.0,0.49
R12_11,1,j_33001,2,Terminated,142521,142524,100.0,0.49
R20_9_12_19,1,j_33001,10,Terminated,142525,142536,100.0,0.49
R21_20,1,j_33001,3,Terminated,142529,142533,100.0,0.39
R4_3,1,j_25400,7,Terminated,142534,142542,100.0,0.39
M2,1,j_28512,18,Terminated,142542,142561,50.0,0.2
R3_2,1,j_28512,1,Terminated,142542,142544,50.0,0.2
M4_3,333,j_28512,8,Terminated,142542,142551,50.0,0.39
M1,5,j_28512,8,Terminated,142542,142551,50.0,0.39
J5_1_4,3,j_28512,8,Terminated,142542,142551,50.0,0.3
R6_5,1,j_28512,12,Terminated,142542,142555,50.0,0.3
J13_11_12,1111,j_25400,10,Terminated,142556,142567,100.0,0.59
R87_86,20,j_28468,14,Terminated,142596,142611,100.0,0.49
M1,1,j_26039,2,Terminated,142602,142605,100.0,0.2
R61_60,7,j_28468,13,Terminated,142622,142636,100.0,0.49
J15_13_14,1111,j_25400,2,Terminated,142652,142655,100.0,0.59
R6_5,15,j_25400,11,Terminated,142660,142672,100.0,0.49
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_22654,18,Terminated,142670,142689,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,9,j_22654,14,Terminated,142670,142685,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_22654,20,Terminated,142670,142691,5.0,0.03
R16_15,43,j_25400,5,Terminated,142688,142694,100.0,0.49
M1,28,j_26742,19,Terminated,142714,142734,50.0,0.2
M2,411,j_26742,2,Terminated,142714,142717,50.0,0.59
R3_1_2,413,j_26742,5,Terminated,142714,142720,50.0,0.39
M4,4,j_8467,11,Terminated,142716,142728,100.0,0.3
M3,4,j_8467,12,Terminated,142716,142729,100.0,0.3
M2,4,j_8467,1,Terminated,142716,142718,100.0,0.3
M1,4,j_8467,4,Terminated,142716,142721,100.0,0.3
J5_1_2_3_4,17,j_8467,17,Terminated,142716,142734,100.0,0.49
R17_16,19,j_25400,17,Terminated,142730,142748,100.0,0.49
M1,1,j_29840,4,Terminated,142741,142746,50.0,0.2
J88_68_69_71_73_74_87,526,j_28468,17,Terminated,142751,142769,100.0,0.59
MergeTask,1,j_6542,4,Terminated,142782,142787,100.0,0.1
M1,14,j_30755,7,Terminated,142783,142791,50.0,0.3
R3_2,1,j_30755,5,Terminated,142783,142789,50.0,0.2
R2_1,1,j_30755,4,Terminated,142783,142788,50.0,0.2
M4_3,1,j_30755,19,Terminated,142783,142803,50.0,0.39
M1,1,j_12612,8,Terminated,142787,142796,100.0,0.2
J7_4_6,17,j_25400,5,Terminated,142847,142853,100.0,0.59
M1,1,j_28419,17,Terminated,142867,142885,50.0,0.2
M2,1,j_28419,13,Terminated,142867,142881,50.0,0.3
M3,1,j_28419,14,Terminated,142867,142882,50.0,0.39
R4_1_2_3,3,j_28419,8,Terminated,142867,142876,50.0,0.3
MergeTask,1,j_14292,5,Terminated,142869,142875,100.0,0.1
task_ODk2MzU0ODg1MTY5MTExNTUwMg==,1,j_21647,20,Terminated,142893,142914,10.0,0.05
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,1,j_21647,11,Terminated,142893,142905,30.0,0.05
task_LTE4NjUxMjg5NDY5MDI4NjAzNzU=,1,j_21647,10,Terminated,142893,142904,5.0,0.03
M1,1,j_29485,9,Terminated,142909,142919,100.0,0.3
R2_1,1,j_29485,19,Terminated,142909,142929,100.0,0.39
M3_2,1,j_29485,16,Terminated,142909,142926,100.0,0.3
R4_3,1,j_29485,18,Terminated,142909,142928,100.0,0.39
M1,138,j_3082,4,Terminated,142918,142923,50.0,0.39
R2_1,139,j_3082,4,Terminated,142918,142923,50.0,0.39
M1,2,j_9814,12,Terminated,142924,142937,50.0,0.2
R2_1,1,j_9814,12,Terminated,142924,142937,50.0,0.2
J89_61_62_63_64_65_66_67_88,1049,j_28468,6,Terminated,142941,142948,100.0,0.59
R2_1,1,j_4623,6,Terminated,142950,142957,100.0,0.39
M1,1,j_4623,14,Terminated,142950,142965,100.0,0.3
M3_2,1,j_4623,6,Terminated,142950,142957,100.0,0.3
R4_3,1,j_4623,7,Terminated,142950,142958,100.0,0.39
R2_1,1,j_10308,11,Terminated,142972,142984,100.0,0.39
M3,1,j_10308,15,Terminated,142972,142988,100.0,0.3
R4_3,1,j_10308,3,Terminated,142972,142976,100.0,0.49
R1_3,1,j_10308,19,Terminated,142972,142992,100.0,0.49
R5_4,1,j_10308,11,Terminated,142972,142984,100.0,0.39
M6_2_5,3,j_10308,11,Terminated,142972,142984,100.0,0.3
R7_6,3,j_10308,13,Terminated,142972,142986,100.0,0.39
J10_7_9,101,j_25400,10,Terminated,142988,142999,100.0,0.59
R2_1,1,j_31175,5,Terminated,142994,143000,100.0,0.39
M1,1,j_31175,9,Terminated,142994,143004,100.0,0.3
R4_3,1,j_31175,13,Terminated,142994,143008,100.0,0.39
M3_2,1,j_31175,1,Terminated,142994,142996,100.0,0.3
M1,1,j_6120,3,Terminated,142995,142999,100.0,0.3
R2_1,1,j_6120,18,Terminated,142995,143014,100.0,0.39
M3_2,3,j_6120,1,Terminated,142995,142997,100.0,0.3
R4_3,3,j_6120,17,Terminated,142995,143013,100.0,0.39
J90_45_48_55_56_57_58_59_89,1111,j_28468,16,Terminated,143001,143018,100.0,0.59
M1,1,j_18222,4,Terminated,143010,143015,100.0,0.3
R2_1,1,j_18222,15,Terminated,143010,143026,100.0,0.39
R4_3,1,j_18222,1,Terminated,143010,143012,100.0,0.39
M3_2,1,j_18222,20,Terminated,143010,143031,100.0,0.3
R2_1,1,j_31881,16,Terminated,143020,143037,100.0,0.39
M1,1,j_31881,19,Terminated,143020,143040,100.0,0.3
M3_2,1,j_31881,12,Terminated,143020,143033,100.0,0.3
R4_3,1,j_31881,3,Terminated,143020,143024,100.0,0.39
MergeTask,3,j_15765,5,Terminated,143021,143027,100.0,0.1
M1,1,j_21798,9,Terminated,143028,143038,100.0,0.3
R2_1,1,j_21798,13,Terminated,143028,143042,100.0,0.39
M3_2,1,j_21798,5,Terminated,143028,143034,100.0,0.3
R4_3,1,j_21798,17,Terminated,143028,143046,100.0,0.39
M1,1,j_19046,10,Terminated,143043,143054,100.0,0.3
R2_1,1,j_19046,14,Terminated,143043,143058,100.0,0.39
M3_2,1,j_19046,3,Terminated,143043,143047,100.0,0.3
R4_3,1,j_19046,6,Terminated,143043,143050,100.0,0.39
R3_2,1,j_10481,6,Terminated,143053,143060,100.0,0.39
R2_1,135,j_10481,11,Terminated,143053,143065,100.0,0.49
M1,400,j_10481,6,Terminated,143053,143060,100.0,0.3
M4_3,1,j_10481,11,Terminated,143053,143065,100.0,0.3
R5_4,1,j_10481,16,Terminated,143053,143070,100.0,0.39
J18_10_17,124,j_25400,15,Terminated,143058,143074,100.0,0.49
J91_33_34_35_42_43_44_49_90,1111,j_28468,9,Terminated,143065,143075,100.0,0.59
M1,1,j_10163,17,Terminated,143065,143083,100.0,0.2
M3,1,j_25979,3,Terminated,143107,143111,50.0,0.2
M1,54,j_25979,3,Terminated,143107,143111,50.0,0.39
R2_1,1,j_25979,6,Terminated,143107,143114,50.0,0.2
J4_2_3,1,j_25979,4,Terminated,143107,143112,50.0,0.2
R5_4,1,j_25979,4,Terminated,143107,143112,50.0,0.2
M1,1,j_679,2,Terminated,143107,143110,50.0,0.39
M1,19,j_8622,13,Terminated,143139,143153,50.0,0.39
task_MzQwMDQzNjY0MzkwNzU2ODYyMg==,105,j_21928,4,Terminated,143140,143145,100.0,0.39
task_LTI0MjU2NDM0NTE3NDI0MzkwNjE=,105,j_21928,4,Terminated,143140,143145,100.0,0.39
J92_25_26_27_28_30_31_79_91,1111,j_28468,4,Terminated,143143,143148,100.0,0.59
M1,1,j_15927,17,Terminated,143146,143164,100.0,0.3
R2_1,1,j_15927,10,Terminated,143146,143157,100.0,0.39
M3_2,1,j_15927,7,Terminated,143146,143154,100.0,0.3
R4_3,1,j_15927,20,Terminated,143146,143167,100.0,0.39
M2,1,j_25600,12,Terminated,143160,143173,50.0,0.2
R3_2,1,j_25600,12,Terminated,143160,143173,50.0,0.2
M1,22,j_25600,11,Terminated,143160,143172,50.0,0.39
J4_1_3,1,j_25600,11,Terminated,143160,143172,50.0,0.2
R5_4,1,j_25600,7,Terminated,143160,143168,50.0,0.2
task_LTgzNzg0ODM2ODU0NDc0MjQ4NzQ=,1,j_31921,8,Terminated,143177,143186,300.0,1.72
task_MzUwNDgyODAwMjAzMTYzMzA4,1,j_31921,10,Terminated,143183,143194,400.0,1.72
task_LTQyODU3NDg5MTc1NDcyMTQwNDk=,1,j_31921,9,Terminated,143185,143195,400.0,1.72
task_LTQyODU3NDg5MTc1NDUyMTQwNTM=,1,j_31921,19,Terminated,143185,143205,400.0,1.72
task_LTQyODU3NDg5MTc1NDcyMTQwNTE=,1,j_31921,18,Terminated,143185,143204,400.0,1.72
task_MzUwNDgyODAwMjAzMTYzMzA3,1,j_31921,12,Terminated,143185,143198,400.0,1.72
task_LTQyODU3NDg5MTc1NDgyMTQwNTM=,1,j_31921,19,Terminated,143185,143205,400.0,1.72
task_LTQyODU3NDg5MTc1NDcyMTQwNTY=,1,j_31921,2,Terminated,143185,143188,400.0,1.72
task_LTQyODU3NDg5MTc1NTAyMTQwNzk=,1,j_31921,17,Terminated,143185,143203,400.0,1.72
task_LTQyODU3NDg5MTc1NDgyMTQwNTE=,1,j_31921,16,Terminated,143185,143202,400.0,1.72
